,0
0,0.999990701675415
1,8.5742801747557e-12
2,6.118762030382641e-06
3,1.0
4,6.372994789671793e-07
5,9.046508334109582e-12
6,8.404579115994792e-11
7,1.148196588474093e-05
8,0.9999974966049194
9,3.5881481119659497e-10
10,5.642500013891549e-07
11,5.685043755199182e-11
12,5.996296792432076e-10
13,0.9999998807907104
14,1.0878502543221202e-08
15,0.00011889199959114194
16,1.0930184544122312e-06
17,0.9999818801879883
18,0.9999996423721313
19,0.9999842643737793
20,4.369654291180858e-11
21,0.9999780654907227
22,2.825756837410154e-06
23,7.427543823046445e-12
24,0.0019510522251948714
25,0.9999650716781616
26,5.576238797967703e-13
27,6.017755822540494e-06
28,0.0005685189971700311
29,0.0008674791315570474
30,1.338807010142773e-06
31,0.9999997615814209
32,7.890909614616248e-07
33,1.0637476322017392e-07
34,3.22070081892889e-06
35,4.980324320058571e-06
36,0.00064479821594432
37,0.9999879598617554
38,0.0005970268393866718
39,0.0003764313296414912
40,2.0548750201410115e-11
41,2.763894668689204e-09
42,0.0008522815769538283
43,0.9999969005584717
44,3.3749458089316065e-11
45,4.623316486596085e-12
46,6.426289473893121e-05
47,1.954270737769548e-05
48,7.267829393864389e-11
49,7.19330994769507e-09
50,2.675239587149325e-12
51,0.003466145135462284
52,5.161789886187762e-06
53,0.9999903440475464
54,0.9999983310699463
55,7.986900724121782e-11
56,5.9030680858995765e-06
57,2.8530924844893946e-10
58,2.420679993520025e-05
59,2.1509606162178896e-12
60,0.00040079213795252144
61,8.087782180088432e-12
62,1.421724937245017e-05
63,4.1749032675397757e-07
64,3.8254569517448545e-05
65,3.7294976209523156e-06
66,0.0038203494623303413
67,5.896442832424836e-15
68,2.5763386216071105e-11
69,0.0002010290918406099
70,1.235319723491557e-05
71,1.001353120955173e-05
72,2.6542988052824512e-05
73,1.0291579058147732e-13
74,7.411489755249079e-10
75,0.00038327736547216773
76,7.647062375326641e-06
77,2.3067667598297703e-07
78,0.9999624490737915
79,8.901890509449562e-12
80,5.810153425045428e-07
81,0.9999986886978149
82,0.00015808582247700542
83,5.436979222395166e-07
84,3.0291488428701996e-08
85,3.3775140906300294e-08
86,5.988528339884169e-09
87,0.0001701861183391884
88,0.0001772713876562193
89,0.0006242789677344263
90,5.3727362683275715e-05
91,0.0012477778363972902
92,1.2520733061460732e-10
93,7.680858288949821e-06
94,1.9749310808947484e-07
95,2.5062357744687347e-10
96,1.5004165732079855e-07
97,5.1738828499292566e-11
98,2.76218575789855e-10
99,3.7674616204519396e-10
100,8.8912848639211e-08
101,5.8752342738443986e-05
102,7.86422305054657e-09
103,8.531429347160245e-15
104,2.1932671643298818e-06
105,4.430183650483421e-12
106,1.693034818242567e-13
107,0.00024786897120065987
108,2.559406853119839e-11
109,2.4011691940328816e-11
110,0.00016515424067620188
111,0.0008493512286804616
112,0.0006661468069069088
113,2.3414024191703575e-11
114,0.9999998807907104
115,1.326586618333181e-09
116,5.061130286776461e-05
117,4.3324862986082735e-07
118,1.2750977475661784e-05
119,0.00010239530092803761
120,0.999988317489624
121,1.826227754089804e-12
122,0.9999700784683228
123,4.724428436020389e-06
124,9.695171684143133e-06
125,4.286561938737776e-10
126,1.0890449653189194e-10
127,2.6178704501944594e-05
128,0.0001071105943992734
129,8.229837112594396e-05
130,0.0011650249361991882
131,2.3155480448622257e-05
132,0.00013224825670477003
133,5.6201093684649095e-05
134,0.0001280649594264105
135,0.9999994039535522
136,2.497994682926219e-05
137,1.461201819263902e-11
138,0.999640703201294
139,5.959265399724245e-05
140,3.4465407958150784e-12
141,5.248848992778221e-06
142,0.0006477953866124153
143,5.304937045202962e-12
144,9.277411304464689e-12
145,5.347186515791691e-08
146,3.3220828754565446e-07
147,2.876152620956418e-06
148,4.4959710066905245e-05
149,1.584565291479212e-11
150,9.951240526051564e-11
151,1.468680466132355e-06
