Id,SalePrice
1461,155640.0764
1462,177635.7340
1463,182713.3156
1464,196369.2614
1465,181772.9476
1466,166326.6074
1467,174348.4308
1468,178734.0678
1469,128653.2968
1470,209443.4404
1471,95303.6554
1472,96100.2788
1473,155174.9506
1474,128957.3692
1475,367260.9694
1476,247503.8946
1477,305613.3936
1478,277107.8802
1479,458197.7190
1480,308865.1204
1481,206967.8240
1482,181333.5948
1483,173660.6950
1484,174447.7110
1485,198390.5118
1486,323767.7168
1487,235711.6908
1488,199759.0544
1489,212988.2578
1490,191559.7028
1491,101521.0988
1492,176319.4324
1493,300091.1898
1494,293927.5914
1495,234408.8566
1496,185652.7784
1497,155869.7496
1498,153675.1060
1499,159507.5980
1500,172251.4778
1501,159682.3486
1502,280067.1638
1503,231393.7888
1504,218205.4568
1505,185674.1504
1506,235104.4240
1507,191918.2016
1508,161109.1842
1509,151847.7374
1510,154022.7168
1511,172832.0552
1512,153817.1102
1513,150360.8754
1514,196241.6296
1515,162223.0350
1516,150904.3366
1517,136161.2104
1518,224348.3428
1519,139599.2868
1520,144878.0994
1521,164524.0200
1522,117572.2292
1523,125573.1642
1524,128114.0636
1525,128938.7280
1526,106263.2906
1527,125436.2920
1528,145708.4184
1529,165619.3848
1530,137274.8118
1531,107479.1062
1532,149379.4880
1533,115752.7638
1534,150365.8462
1535,122191.5490
1536,95379.1608
1537,167761.2744
1538,230338.4304
1539,125041.1534
1540,144842.8866
1541,139329.3946
1542,193849.2038
1543,87360.7284
1544,105289.3966
1545,127683.6918
1546,136376.3644
1547,130477.6294
1548,116670.6812
1549,143279.0690
1550,121183.5652
1551,151729.5832
1552,143189.8642
1553,115010.6050
1554,172160.3844
1555,102678.8962
1556,127158.4022
1557,98124.7074
1558,124164.8132
1559,150016.0476
1560,156072.6522
1561,126148.3476
1562,127359.5198
1563,160778.7378
1564,155814.3152
1565,223907.3452
1566,87819.4968
1567,222069.0782
1568,145621.9314
1569,137399.4668
1570,129043.9642
1571,144074.8638
1572,231900.3974
1573,132705.4908
1574,220511.2678
1575,230736.8392
1576,191905.6580
1577,150793.5528
1578,139713.1562
1579,186276.5506
1580,140558.8642
1581,128955.4834
1582,328469.5778
1583,240825.8904
1584,139864.5774
1585,79828.5580
1586,108381.1490
1587,148204.6080
1588,103790.5894
1589,133770.8810
1590,104784.0326
1591,130039.5424
1592,123158.2696
1593,138938.9486
